,url,title,text,topics
212,https://www.dataguidance.com/news/eu-commission-publishes-eu-security-union-strategy-2020-2025,EU: Commission publishes EU security union strategy for 2020-2025," The European Commission ('the Commission') published, on 24 July 2020, its communication on the EU Security Union Strategy for 2020 to 2025 ('the Strategy'). In particular, the Strategy focuses on areas such as combatting terrorism and organised crime, preventing and detecting hybrid threats, increasing the resilience of critical infrastructure, promoting cybersecurity, and fostering research and innovation. In addition, the Strategy lays out four strategic priorities for action at the EU level; that is, a future-proof security environment, tackling evolving threats, protecting Europeans from terrorism and organised crime, and ensuring a strong European security ecosystem.  Moreover, the Strategy notes that the Commission will put forward new EU rules on the protection and resilience of critical infrastructure and that it should complete its review of the Directive on Security Network and Information Systems (Directive (EU) 2016/1148) ('the NIS Directive') and outline strategic cybersecurity priorities to ensure that the EU can anticipate and respond to evolving threats. ","['Crime', 'Critical Infrastructure', 'Cybersecurity', 'Terrorism']"
213,https://www.dataguidance.com/news/thailand-bot-issues-guidelines-use-biometric-technologies-financial-sector,Thailand: BOT issues guidelines on use of biometric technologies in the financial sector," The Bank of Thailand ('BOT') issued, on 24 July 2020, its guidelines ('the Guidelines') on the use of biometric technologies in the financial sector to provide service providers with clearer guidance to comply with international laws and standards on such technologies. In particular, the Guidelines address principles that financial service providers should implement in their use of such technologies in areas including their policies, biometric data collection and processing, security requirements for data storage, and operational risk management. Furthemore, the Guidelines state that it is necessary to comply with the same, as well as relevant laws when using biometric technologies in the financial sector, and that financial service providers should take part in the BOT's regulatory sandbox to test and validate such technologies. ","['Biometric Data', 'Data Processing', 'Financial Data', 'Financial Services', 'Risk Management']"
214,https://www.dataguidance.com/news/spain-aepd-fines-xfera-m%C3%B3viles-%E2%82%AC5000-lack-cooperation-sending-documentation,"Spain: AEPD fines Xfera Móviles €5,000 for lack of cooperation in sending documentation"," The Spanish data protection authority ('AEPD') issued, on 23 July 2020, a resolution ('the Resolution') in proceedings No. PS/00115/2020, fining Xfera Móviles, S.A. €5,000 for violating Article 58(1) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the Resolution outlines that, following an individual complaint, Xfera Móviles was requested, by the AEPD, to submit certain information and documentation, but it failed to do so with the request within the provided timeframe.  Lastly, the Resolution imposes a fine of €5,000, which was subsequently reduced to €3,000 as a result of Xfera Móviles's voluntary payment. ","['Enforcement', 'GDPR', 'Penalties']"
215,https://www.dataguidance.com/news/australia-accc-launches-federal-proceedings-against-google-misleading-consumers-obtain-consent,Australia: ACCC launches federal proceedings against Google for misleading consumers to obtain consent," The Australian Competition and Consumer Commission ('ACCC') launched, on 27 July 2020, Federal Court proceedings against Google LLC alleging that Google misled Australian consumers in order to obtain their consent, with the aim of expanding the scope of personal information that Google could collect and combine regarding consumers' internet activity. In particular, the ACCC alleged that Google had failed to inform consumers and gain their explicit informed consent in relation to its move in 2016 to start combining personal information in consumers' Google accounts with information about those individuals' activities on non-Google sites that used Google technology, formerly DoubleClick technology, to display adverts.  In addition, the ACCC highlighted that data that had previously been kept separate, such as data about users' non-Google online activity, became linked to their names and other identifying information held by Google. Furthermore, the ACCC alleged that Google used this newly combined information to improve the commercial performance of its advertising businesses, and further misled consumers in relation to a related change to its privacy policy. In addition, the ACCC alleged that Google's conduct could have impacted millions of Australians with Google accounts.  ACCC Chair Rod Sims stated, ''The use of this new combined information allowed Google to increase significantly the value of its advertising products, from which it generated much higher profits […] The ACCC considers that consumers effectively pay for Google's services with their data, so this change introduced by Google increased the ''price'' of Google's services, without consumers' knowledge.'' ","['Accountability', 'Consent', 'Customer Data', 'Direct Marketing', 'Privacy Policy', 'Sensitive Personal Data']"
216,https://www.dataguidance.com/news/eu-libe-issues-opinion-commissions-digital-services-act-makes-suggestions-personal-data,"EU: LIBE issues opinion on Commission's Digital Services Act, makes suggestions on personal data protection"," The Civil Liberties, Justice and Home Affairs ('LIBE') Committee of the European Parliament issued, on 16 July 2020, an opinion ('the Opinion') on the European Commission's proposed Digital Services Act. In particular, the Opinion outlines suggestions, such as underlining that digital services and their underlying algorithms need to fully respect personal data protection and fundamental rights, emphasising that any future provision of the Digital Services Act comply with the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In addition, the Opinion highlights the need for data minimisation and the protection of minors when registering for an online service, and suggests that the Commission incorporate the obligation upon digital service providers to store biometric data only on the device itself. ","['Biometric Data', 'Children', 'Data Minimisation', 'GDPR']"
217,https://www.dataguidance.com/news/eu-edps-issues-opinion-highlighting-role-data-protection-amlcft-compliance,EU: EDPS issues Opinion highlighting role of data protection in AML/CFT compliance," The European Data Protection Supervisor ('EDPS') issued, on 27 July 2020, Opinion 5/2020 ('the Opinion') on the European Commission's action plan for a comprehensive EU policy on anti-money laundering and countering terrorist financing ('AML/CFT') and the role of data protection. In particular, the EDPS welcomed the EU Commission's action plan while also highlighting the need for legislation to strike a balance between interference with the fundamental rights of privacy and personal data protection as well as the necessary AML/CFT measures in accordance with the principle of proportionality. More specifically, the EDPS recommended, among other things, that the interconnection of central bank account mechanisms and beneficial ownership registers should comply with the principles of data minimisation, accuracy as well as Privacy by Design and by Default, and that the use of public-private partnerships should occur within the boundaries of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In addition, the EDPS encouraged the EU Commission to promote data protection principles when agreeing on international standards at the Financial Action Task Force. ","['Anti-money Laundering', 'Data Minimisation', 'GDPR', 'Privacy by Design', 'Proportionality']"
218,https://www.dataguidance.com/news/iceland-pers%C3%B3nuvernd-sends-letter-using-information-ip-addresses-surveillance,Iceland: Persónuvernd sends letter on using information from IP addresses for surveillance," The Icelandic data protection authority ('Persónuvernd') announced, on 24 July 2020, that it had sent a letter ('the Letter') to the State Social Security Administration ('TR') in respect of the use of information collected through IP addresses for surveillance purposes. In particular, the Letter states that, under the Act 90/2018 on Privacy and Processing of Personal Data ('the Act'), information collected through IP addresses cannot be reliable in verifying an individual's location and that, if the information examined is not verified, the responsible party is under the obligation to stop processing it and delete or correct the information as appropriate in accordance with the applicable legal provisions on public archives. In addition, the Letter notes that investigative measures taken by the TR in the event of suspicion of residence abroad, such as a request for an investigation by the National Registry of Iceland, can serve the purpose of verifying the reliability of information collected through IP addresses. ","['Data Collection', 'Data Controller', 'Data Processing', 'Geolocation', 'IP Address', 'Surveillance']"
219,https://www.dataguidance.com/news/spain-aepd-fines-real-sporting-de-gij%C3%B3n-%E2%82%AC5000-unlawful-consent-collection,"Spain: AEPD fines Real Sporting de Gijón €5,000 for unlawful consent collection"," The Spanish data protection authority ('AEPD') issued, on 23 July 2020, a resolution ('the Resolution') in proceedings No. PS/00134/2020, fining El Real Sporting de Gijón S.A.D. €5,000 for unlawfully collecting data subjects' consent for the purpose of sending direct marketing communications. In particular, the Resolution outlines that the form submitted by Real Sporting de Gijón to members of the club did not comply with the applicable legislation, since consent did not consist in an affirmative action, and was therefore ambiguous. In fact, the Resolution highlights that the form aimed to collect data subjects' consent through their inaction, since they had to tick the relevant boxes in order to deny their consent to the sending of commercial communications. Moreover, the Resolution found that Real Sporting de Gijón's conduct amounted to a violation of Article 7 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR').  Lastly, the Resolution imposes a fine of €5,000, which was subsequently reduced to €3,000 as a result of Real Sporting de Gijón's voluntary payment. ","['Consent', 'Data Processing', 'Direct Marketing', 'Enforcement', 'GDPR', 'Penalties']"
220,https://www.dataguidance.com/news/guernsey-odpa-issues-statement-schrems-ii-judgment-recommends-actions-affected-organisations,"Guernsey: ODPA issues statement on Schrems II judgment, recommends actions to affected organisations following Privacy Shield invalidation"," The Office of the Data Protection Authority ('ODPA') issued, on 24 July 2020, a statement on the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case'). In particular, the ODPA outlined actions that organisations should take following the invalidation of the EU-US Privacy Shield ('the Privacy Shield'), including identifying whether they have been relying on the Privacy Shield for data transfers and checking the terms of service, contracts, or privacy statements for all third parties they may be using to process their data. In addition, the ODPA urged companies to consider alternatives in case of reliance on the Privacy Shield, and ensure that they accurately reflect detailed consideration of risks and safeguards, where they have been relying on Standard Contractual Clauses ('SCCs') or Binding Corporate Rules ('BCRs'). Furthermore, the ODPA highlighted that whilst the Schrems II judgment recognises SCCs as valid, it also raises significant questions around their use, and emphasised that organisations in the EEA or adequate jurisdictions must still carefully review their position and invest resources into ensuring that appropriate safeguards are in place. ","['Adequacy', 'Binding Corporate Rules', 'Data Transfer', 'Model Clauses', 'Privacy Shield']"
221,https://www.dataguidance.com/news/israel-ppa-publishes-activity-report-first-wave-coronavirus,Israel: PPA publishes activity report for first wave of Coronavirus," The Privacy Protection Authority ('PPA') published, on 26 July 2020, its report ('the Report') for the period between March and June 2020 on activity during the first wave of COVID-19 ('Coronavirus'). In particular, the Report outlines that the PPA focused on, among other things, enforcement activities, participating in discussions at the Knesset on the use of the Israeli Security Agency for monitoring purposes, and issuing guidelines and position papers for the public and the economy. More specifically, and regarding enforcement, the Report highlights that the PPA covered, among other things, security incidents within organisations which collect health information from customers. Furthermore, the Report reiterates that alternative measures for contact tracing are currently being examined, in the form of a second version of the Ministry of Health app, and that an in-depth investigation involving the PPA must be conducted on the impact on privacy. Expanding on this, the Report indicates that advantages of such an app include a decentralised system for the collection of location and proximity data, a consent-based system, storage and processing of data on the device which is not transferred to any party, and an optimal level of accuracy. ","['Annual Report', 'Apps', 'Consent', 'Data Processing', 'Enforcement', 'Geolocation', 'Health | Pharmaceutical']"
222,https://www.dataguidance.com/news/south-korea-kcc-fines-tiktok-krw-186m-data-collection-without-consent-minors,South Korea: KCC fines TikTok KRW 186M for data collection without consent from minors," OneTrust DataGuidance confirmed with Minchae Kang and Kwang Bae, partners at Lee & Ko, on 27 July 2020, that the Korean Communications Commission ('KCC') had issued administrative fines totalling KRW 186 million (approx. €132,300) against Tik Tok Pte. Ltd. In particular, the KCC had launched an investigation into TikTok since October 2019 and following the completion of the investigation in July 2020, it had fined the company on two counts of penalties. Minchae Kang and Kwang Bae clarified that the penalties consisted of ""a penalty surcharge of KRW 180 million (approx. €128,100) for collecting personal information of minors under 14 without the consent of their legal representatives and a fine of KRW 6 million (approx. €4,200) for failing to disclose information regarding the transfer of personal information overseas."" Lastly, Minchae Kang and Kwang Bae noted that the KCC has released only a ""summary on this case without disclosing any official disposition records or meeting minutes.""","['Data Transfer', 'Penalties']"
223,https://www.dataguidance.com/news/usa-hhs-launches-new-hc3-website,USA: HHS launches new HC3 website," The Department of Health and Human Services ('HHS') announced, on 22 July 2020, the launch of the Health Sector Cybersecurity Coordination Center ('HC3') website ('the Website'). In particular, the HHS highlighted that the Website will be a resource for members of the healthcare and public health sector to strengthen coordination and information sharing and cultivate cybersecurity resilience. In addition, the HHS outlined that Website will be a source for cybersecurity threat briefings, security alerts, and sector notes. ","['Cybersecurity', 'Health | Pharmaceutical']"
224,https://www.dataguidance.com/news/lithuania-vdai-examines-notification-about-state-enterprise-centre-registers-data-incident,Lithuania: VDAI examines notification about State Enterprise Centre of Registers data incident," The State Data Protection Inspectorate ('VDAI') announced, on 24 July 2020, that it had received a notification within the 72-hour deadline set forth by the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') in relation to an incident affecting the state registers and state information systems managed by the State Enterprise Centre of Registers. In particular, the VDAI highlighted that the breach could constitute a threat to these public records and public information systems of personal data security, and noted that it is currently examining the notification and investigating the breach. ","['Breach Notification', 'Data Breach', 'Data Security', 'Investigations']"
225,https://www.dataguidance.com/news/china-tc260-issues-notice-draft-national-standard-supply-chain-information-technology-products,China: TC260 issues notice on draft national standard for supply chain of information technology products," The National Information Security Standardisation Technical Committee of China ('TC260') issued, on 27 July 2020, a notice on its national standard for supply chain of information technology products ('the Standard') and has requested public comments on the same. In particular, the Standard sets out supply safety requirements including maintenance processes for data security and data breaches, as well as data collection requirements such as consent and purpose limitation.  Public comments can be submitted via email to [email protected] until 26 September 2020. ","['Consent', 'Data Breach', 'Data Collection', 'Data Security']"
226,https://www.dataguidance.com/news/international-oecd-publishes-report-ai-national-policies-g20,International: OECD publishes report on AI national policies for G20," The Organisation for Economic Co-operation and Development ('OECD') published, on 23 July 2020, a report ('the Report') on examples of artificial intelligence ('AI') national policies for the G20 Digital Economy Task Force. In particular, the Report sets out rationales for action on each of the G20 AI Principles and details relevant examples of national strategies and innovative policy practices for AI governance. More specifically, the Report finds that there is considerable activity and experimentation by G20 member countries to build and support trustworthy AI ecosystems and details how many have introduced policies that either explicitly or implicitly address the G20 AI Principles. In addition, the Report notes, that currently few policies seem to place a primary focus on the principles of robustness, security, safety, as wellas accountability, and that there may be an opportunity to emphasise these issues as these policies develop. Finally, the Report highlights how many policies are oriented around the research and development of AI and outlines that there is potential for steering public research towards socially-oriented applications for AI. ","['Accountability', 'Artificial Intelligence', 'Research']"
227,https://www.dataguidance.com/news/israel-moj-launches-public-consultation-proposed-amendments-privacy-law-database-registration,Israel: MoJ launches public consultation on proposed amendments to privacy law database registration requirement and definitions," The Ministry of Justice ('MoJ') announced, on 23 July 2020, that it had launched a public consultation on a memorandum ('the Memorandum') aiming to amend the Protection of Privacy Law, 5741-1981 ('the Law'). In particular, the Memorandum would amend the Law in order to reduce the scope of the obligation to register a database. In addition, the Memorandum would amend certain definitions contained in the Law, such as the definition of data processing, personal data, and data controller, aligning the same with the standard provided by the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR').  The Memorandum is under public consultation until 6 August 2020.  You can read the press release and respond to the public consultation here and download the Memorandum here, both only available in Hebrew.","['Data Controller', 'GDPR', 'Legal Reform']"
228,https://www.dataguidance.com/news/greece-hdpa-rejects-complaint-about-unlawful-processing-hospitals-entrance,Greece: HDPA rejects complaint about unlawful processing at hospital's entrance," The Hellenic Data Protection Authority ('HDPA') published, on 20 July 2020, a decision ('the Decision') rejecting a complaint about the alleged unlawful processing of personal data upon the entry of the complainant into 401 General Military Hospital of Athens ('the Hospital'). In particular, the Hospital had argued that in accordance to military law requirements, the Hospital needs to record information such as the name, identity number, and the reason for a hospital visit of the visitor and that the HDPA is not competent to examine this complaint as it is a matter related to national security. Further to the Hospital's argument, the HDPA noted that a limitation of its competence to decide upon matters related to national security does not contradict the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'), but highlighted that a general reliance upon national security does not suffice to exclude the jurisdiction of the HDPA.  More specifically, the HDPA highlighted that for the exclusion of the HDPA's jurisdiction to be lawful, the processing must directly be linked to activities implicating national security. In addition, the HDPA considered that the Hospital had not proved that the processing of personal data at the entrance was for national security purposes, also noting that the processing of data about the purpose of the hospital visit falls within special categories of personal data under Article 9 of the GDPR. Lastly, the HDPA found that the processing was lawful in accordance with Article 6 of the GDPR, as it gave effect to the public interest of securing hospital facilities in accordance with military regulations, as well as ordering the Hospital to designate a data protection officer ('DPO') because a single DPO for multiple services of the National Defence General Staff cannot, in accordance with Article 37 of the GDPR, ensure that the DPO effectively performs its tasks. ","['GDPR', 'National Security', 'Public Sector', 'Sensitive Personal Data', 'Supervisory Authority']"
229,https://www.dataguidance.com/news/indonesia-bssn-issues-information-security-tool-electronic-system-providers,Indonesia: BSSN issues information security tool for electronic system providers," The National Cyber and Encryption Agency ('BSSN') announced, on 22 July 2020, that it had developed the Information Security Index 4.1, an information security readiness evaluation tool for electronic system providers to guide them with ISO/IEC 27001 compliance. In particular, the BSSN highlighted that it was committed to support electronic service providers to comply with regulations related to information security management systems. ","['Cybersecurity', 'Data Security', 'Electronic Communications', 'Information Technology']"
230,https://www.dataguidance.com/news/south-korea-fsc-begins-consultation-guidelines-pseudonymisation-and-anonymisation-personal-data,South Korea: FSC begins consultation for guidelines on pseudonymisation and anonymisation of personal data in financial sector," The Financial Services Commission ('FSC') published, on 23 July 2020, its consultation papers for guidelines ('the Guidelines') on the pseudonymisation and anonymisation of personal data in the financial sector in light of the reforms to the Credit Information Use and Protection Act 2008 ('the Credit Act'). In particular, the consultation papers discuss both personal data requirements to be followed by the financial sector and technical measures for correct and the proper pseudonymisation and anonymisation of personal data. ","['Anonymisation | Pseudonymisation', 'Financial Data', 'Financial Services', 'Legal Reform']"
231,https://www.dataguidance.com/news/usa-senators-send-letter-doj-urging-review-proposed-google-fitbit-acquisition,USA: Senators send letter to DoJ urging review of proposed Google Fitbit acquisition," US Senator Amy Klobuchar announced, on 23 July 2020, that she, along with five other Senators, sent a letter ('the Letter') to Attorney General William P. Barr at the Department of Justice ('DoJ') urging the Antitrust Division ('the Division') to conduct a comprehensive review of Google LLC's proposed acquisition of Fitbit, Inc. In particular, the Letter notes that the Division should be sceptical of promises made by Google not to employ Fitbit user data, which is sensitive, to support Google's advertising and other businesses. Specifically, the Letter discusses recent reports from the EU over growing concerns of increased access to health data Google would acquire with the acquisition and promises made to ring-fence the sensitive Fitbit personal data. In addition, the Letter states that the acquisition could lessen competition to provide privacy features and may lead to a reduction in the incentives of competing wearables to safeguard user privacy and the privacy-enhancing features offered. ","['Accountability', 'Health | Pharmaceutical', 'Internet of Things', 'Mergers and Acquisitions', 'Sensitive Personal Data']"
232,https://www.dataguidance.com/news/azerbaijan-ministry-releases-guidance-protecting-ip-cameras-cyber-attacks,Azerbaijan: Ministry releases guidance on protecting IP cameras from cyber attacks," The Ministry of Transport, Communications, and High Technology ('the Ministry') released, on 21 July 2020, rules for protecting IP cameras from cyber attacks. In particular, the Ministry recommended that default passwords are changed and the usage of strong passwords to protect against hackers. In addition, the Ministry suggested that prior to purchasing an IP camera information about security features including, encryption, software updates, and technical support should be obtained in order to reduce the risk of cyber attacks. ","['Cybersecurity', 'Data Security', 'Encryption', 'Surveillance']"
233,https://www.dataguidance.com/news/international-gdhp-releases-white-papers-digital-health-best-practices,International: GDHP releases white papers on digital health best practices," The Global Digital Health Partnership ('GDHP') released, on 23 July 2020, a set of white papers which aim to share national experiences of digital health in key areas to assist with the planning, implementation and evaluation of digital health initiatives. In particular, the white papers cover a range of topics including cybersecurity in the era of digital health care, advancing interoperability and the global efforts to make personal health information available to citizens.  Secretary of the Ministry of Health and Family Welfare of India and Chair of the GDHP, Ms Preeti Sudan, stated, ''In the time of COVID-19 ('Coronavirus') pandemic, countries have aggressively adopted digital tools to address health needs. The data-driven decisions proved to be the cornerstone in our fight against Coronavirus. The need of the hour is to leverage this momentum and accelerate towards a holistic global digital health ecosystem. GDHP white papers aim to enable countries with a definitive direction to advance in strengthening the healthcare delivery system with prominent use of digital technologies.'' ","['Cybersecurity', 'Data Sharing', 'Health | Pharmaceutical', 'Public Sector']"
234,https://www.dataguidance.com/news/uk-ico-publishes-blog-jisc-and-heathrow-airport-regulatory-sandbox-reports-highlighting,UK: ICO publishes blog on JISC and Heathrow Airport regulatory sandbox reports highlighting potential to combine data protection with innovative solutions," The Information Commissioner's Office ('ICO') published, on 23 July 2020, a blog post on the first reports published from the ICO's regulatory sandbox ('the Sandbox'), namely, the JISC report ('the JISC Report') and the Heathrow Airport Ltd report ('the Heathrow Airport Report'). In particular, the ICO noted that during the involvement of JISC with the Sandbox, JISC developed a Wellbeing Code of Practice for universities and colleges who wish to investigate the use and analysis of student activity data in order to improve the institution's provision of student support services, this helping them protect both their privacy and wellbeing. In addition, Heathrow Airport, through its involvement with the Sandbox, developed an Automated Passenger Journey ('APJ') project which would use facial recognition technology ('FRT') to verify the passengers' identity from an ID source.  According to the Heathrow Airport Report, following conversations with the ICO, it appeared that Heathrow Airport would likely be considered as a joint controller with each of their partner airlines for the processing of personal data associated with the APJ. The ICO futher outlined the reasons for this observation, which include, among other things, the fact that Heathrow Airport would jointly, with their airline partners, be making the decision to introduce FRT-based identity verification in the terminal, and determining the means and manner through which FRT-based identity verifications take place in the terminal. ","['Biometric Data', 'Facial Recognition', 'Supervisory Authority']"
235,https://www.dataguidance.com/news/liechtenstein-dss-publishes-updated-guidance-gdpr-compliance,Liechtenstein: DSS publishes updated guidance on GDPR compliance," The Liechtensteiner data protection authority ('DSS') published, on 22 June 2020, its updated guidance ('the Guidance') for companies on complying with the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the DSS highlighted that it supports companies on their way to GDPR compliance via their website with a compilation of nine steps on how companies can fulfil their most important obligations and has now added a further six steps to the Guidance. In addition, the Guidance now includes information on, among other things, notification of data protection violations, international data transfers, shared responsibility and employee data protection. ","['Accountability', 'Data Transfer', 'Employment', 'GDPR']"
236,https://www.dataguidance.com/news/usa-healthcare-provider-pays-25000-ocr-over-alleged-hipaa-security-rule-violations,"USA: Healthcare provider pays $25,000 to OCR over alleged HIPAA Security Rule violations"," The U.S. Department of Health & Human Services ('HHS') announced, on 23 July 2020, that Metropolitan Community Health Services ('MCHS'), operating as Agape Health Services, has agreed to pay $25,000 to the Office for Civil Rights ('OCR') at the HHS to settle potential violations of the Health Insurance Portability and Accountability Act of 1996 ('HIPAA') Security Rule. In particular, the HHS highlighted that the OCR's investigation into MCHS's breach report of 9 June 2011 revealed longstanding and systemic non-compliance with the HIPAA Security Rule and that MCHS had not provided workforce members with security awareness training till 2016. In addition, the HHS outlined that, as part of the monetary settlement, the resolution agreement states that MCHS will undergo a corrective action plan which will include two years of monitoring. ","['Data Breach', 'Data Security', 'Enforcement', 'Health | Pharmaceutical']"
237,https://www.dataguidance.com/news/south-korea-pipc-publishes-five-month-activity-statement-advisory-group-leading-reforms-data,South Korea: PIPC publishes five month activity statement on advisory group leading up to reforms of data protection laws," The Personal Information Protection Committee ('PIPC') published, on 23 July 2020, its five-month activity statement with the Institutional Innovation Advisory Group ('the Advisory Group') which facilitated public consultation discussions with the private sector leading up to the reforms to the Personal Information Protection Act 2011 ('PIPA'), the Act on Promotion of Information and Communications Network Utilization and Information Protection 2001 ('ICNA'), and the Credit Information Use and Protection Act 2008 ('the Credit Act'). In particular, the PIPC noted that the Advisory Group held 30 meetings over the period of five months with private sector stakeholders to consult on, among other things, legitimate purposes for processing data, foreign data transfers outside of South Korea, and compliance support and clarifications to small and medium-sized enterprises. Furthermore, the PIPC clarified that the Advisory Group has been concluded for the next phase of implementation requirements leading up to the reforms in August. ","['Data Processing', 'Data Transfer', 'Legal Reform', 'Supervisory Authority']"
238,https://www.dataguidance.com/news/eu-eesc-responds-commissions-ai-white-paper-cautions-about-regulation-high-risk-applications,"EU: EESC responds to Commission's AI white paper, cautions about regulation of high-risk applications"," The European Economic and Social Committee ('EESC') announced, on 23 July 2020, that it has responded to the European Commission's ('the Commission') white paper on artificial intelligence ('AI'). In particular, the EESC highlighted that biometric recognition for tracking, surveillance, and detecting emotions should not be used and that the current definition of what constitutes high risk AI in accordance with different sectors has created loopholes. More specifically, the EESC suggested drawing up a list of common characteristics to be considered high-risk. In addition, the EESC stated that the widespread use of AI-based biometric recognition for surveillance, tracking, or assessing human behaviour or emotions should be banned. ","['Artificial Intelligence', 'Biometric Data', 'Risk Management']"
239,https://www.dataguidance.com/news/spain-aepd-fines-telef%C3%B3nica-m%C3%B3viles-espa%C3%B1a-%E2%82%AC70000-unlawful-billing-telephone-lines,"Spain: AEPD fines Telefónica Móviles España €70,000 for unlawful billing of telephone lines"," The Spanish data protection authority ('AEPD') issued, on 23 July 2020, a resolution ('the Resolution') in proceedings No. PS/00010/2020, fining Telefónica Móviles España, SAU €70,000 for violating Article 6 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the Resolution outlines that an individual claimant argued that they were charged on the bank account for two telephone lines they never contracted or authorised, where the owner of one of the two lines was also a third party. In addition, the AEPD found that Telefónica Móviles España's conduct amounted to an unlawful processing of personal data, since the data subject's information was retained in Telefónica Móviles España's information systems without a legal basis for invoicing purposes. ","['Enforcement', 'GDPR', 'Penalties', 'Telecommunications']"
